8.192869925078709592e-01,-5.935653804361680219e-01,8.386377068841601723e-01,-8.468180347208813519e-01,-4.490839703662445892e-01,6.422745052184373193e-01,5.586062603386015013e-01,2.830012960427490398e-01,1.701355924590526314e-01,-6.281426154057729860e-01,9.519047564183396037e-01,2.721279834933327813e-01,2.879519115355595460e-01,8.776290637373436176e-01,-2.114412898025321841e-01,-9.491613142822086235e-01,1.985604904126210268e-01,-4.761733256008013893e-01,-2.024348083326232839e-01,6.193412559955884245e-01
9.015698159034652992e-01,3.000523636519056847e-01,-4.618838804928504516e-01,-7.204078674653837666e-01,-4.658027740196502009e-02,8.625007222088931780e-01,-5.853705751281592651e-01,-3.075679606822465662e-01,4.972192091936988856e-01,4.430517105164788472e-01,-3.380819292864023495e-02,6.913086889619519670e-01,2.354467617396465151e-01,-8.474810638622640724e-01,8.911286921940362316e-01,9.755166926882119505e-01,-3.629324415977395191e-01,7.324364805251353250e-01,6.740646700943739855e-01,7.938857523958087192e-02
-4.591555020723354641e-01,-8.649225939736822077e-01,-4.175454797934836648e-01,-1.309086703059894052e-01,-6.976783351120972032e-01,2.558447480738466062e-01,-5.866538972003645380e-01,4.142624451451326628e-02,-5.548512826504081730e-02,4.685156211527872205e-01,-9.636753319452546762e-01,-7.070046953277511204e-01,6.759071372158851343e-01,-4.096227257455420379e-01,7.036535797569303252e-01,-8.407135733434250024e-01,-2.160000268904460619e-01,6.269074295465151270e-01,-4.137222666425828255e-01,1.765020941281916222e-01
5.610486375604097908e-01,3.541176742363543184e-01,6.819524329976840438e-01,6.991333430439330421e-01,-9.035452374382531016e-01,9.450601880339781768e-01,3.179712871703765931e-01,-4.391243435809992768e-01,2.298491521465308995e-01,-5.029767737606007927e-01,7.057831554109095240e-01,4.562832038031991999e-01,4.082353309083468496e-01,-7.834743298386193100e-01,-5.105663238712423446e-01,-8.210992088251465315e-01,1.652946323493478253e-01,-8.446045892282463274e-01,3.445566003275521982e-01,2.910593195240060993e-01
-9.912177347236885705e-01,-5.717594973884903009e-01,6.018198264009966270e-01,-1.094365439658353534e-01,2.724143078013452346e-01,3.721590219286163848e-01,-1.407718321250195359e-01,-1.149493146995690385e-01,-6.632637549762132601e-01,3.886586495339805492e-01,-1.503841232842595410e-01,-3.450053612283041637e-01,-1.195789082148588367e-01,7.511550334932226569e-02,6.110993945750780032e-01,-4.533771600443476935e-01,9.976663700230383736e-01,-9.415181717295502128e-01,5.475129826109430553e-01,1.277756958298961187e-01
6.246981535523798978e-01,-5.522921317030531352e-01,-9.068271434398631481e-01,-2.146047947161180414e-01,6.944769205219787356e-01,-4.401402074906530792e-01,-3.812777073705948538e-01,-9.221028261756916145e-01,-5.592743290430057801e-01,-7.722493946947195376e-01,-7.893970109332484331e-01,3.419001897705631343e-02,7.177641672232988324e-01,9.321150349634068633e-01,-7.277974101846154120e-01,4.107083707584617827e-01,-3.681683358093423841e-02,4.908900051492710581e-01,9.822774358552466278e-01,-3.071168366891581236e-01
5.152510763070943245e-01,-7.242026347907575268e-01,4.238958669231762677e-01,2.118059493241242208e-02,-4.368657459622480310e-01,-2.633458648639903643e-01,-3.668738485963658480e-01,5.926372223635887337e-01,1.139984083472942444e-01,3.232422873840978816e-01,-5.317424751223447377e-01,4.043678395019512095e-02,-2.692965978158221585e-01,-8.722852360735600108e-01,-4.531813843147891596e-01,7.540112048344203011e-01,-1.843175754993666704e-01,-8.617458136474653863e-01,-8.078136727689644303e-03,-3.982880968638335961e-01
-2.798855104310582487e-01,1.159860083358932314e-02,-3.404920392872183843e-01,-1.217069491733451247e-01,3.896439408338869814e-01,-5.449750210453285781e-01,4.820590773289281650e-01,-6.621618191039204682e-01,7.664722466419078284e-01,-9.957691743478980229e-01,-2.266948322748452149e-01,6.857120972354366906e-01,7.901741343278858576e-01,-6.867517217553709141e-01,-3.230192824130593277e-01,-1.942169440929335522e-01,2.146358886051065173e-01,4.574563470038504054e-01,6.481881782323557495e-01,-5.095111443000743812e-01
6.445593963603950538e-01,-5.166375273695367198e-01,3.231699116485289291e-01,8.827217046820627910e-01,-5.829978897268328630e-01,7.573963262693148568e-01,8.239456379952865284e-01,-3.624311873048213783e-02,7.207549243855322363e-01,3.120902619311809456e-01,-3.308248743599191410e-01,-1.332224750932244905e-01,6.561853241135913173e-01,4.380975682667664906e-02,7.871763251582302168e-01,-9.641343149760239761e-02,-3.668733183441141854e-01,-3.682044900204763938e-01,-2.951521919582393849e-01,2.440642019382126549e-01
-1.397131810772527238e-01,9.671918241804378091e-02,8.029970966402300014e-01,-8.720526672328212658e-01,5.429590417578757933e-01,8.406925583161890536e-01,-4.742118786809648157e-01,8.773245945234084964e-01,-4.337632316972279689e-01,7.850378213459374699e-02,-2.873979225330525189e-01,3.432529141724722788e-01,5.237185419063172809e-01,4.810491394814393473e-01,6.466276549516403183e-01,-6.107938109375150582e-01,4.623443320438467286e-01,6.029213912025734867e-01,3.114462925916166025e-01,3.599748007157241858e-01
-5.558342305959511620e-01,5.182749808281010839e-01,-1.593376465615328197e-01,2.293107624300738667e-01,8.537355474149566081e-01,-7.760287599369064537e-01,2.485087041848572653e-01,4.895840036729315337e-01,6.038867678142507689e-01,-9.139813731797334917e-01,-7.688418824923992645e-02,-6.585750141368806876e-01,-7.074359899138511487e-01,-9.958364508792851844e-01,-1.208838562879419598e-01,4.678767788155153706e-01,3.638970790679989520e-01,-6.955941477624907332e-01,-6.182741807382803323e-01,4.800028083535352597e-01
1.504253882354480432e-01,-7.291668124635997117e-03,4.833926341992289544e-02,-3.275122911863908026e-01,2.076803534321067790e-01,-8.584733267739039775e-01,-5.293818979127058455e-01,1.897460098222831792e-01,-4.229620215277170026e-01,-3.727993213136371331e-01,1.497268581916346708e-01,-3.486287040960300843e-02,9.499588471559310410e-01,8.578246053152147610e-01,2.163782636069007115e-01,4.964953419867266238e-01,-2.128338298494549807e-01,-4.842220827369034808e-01,-1.530365979008507793e-02,5.685055245240555610e-01
9.508644221898221449e-01,-2.405173132310576278e-01,-5.890133590894632842e-01,1.225627837413250099e-01,-6.668108255547580132e-01,2.010412412524977821e-01,-3.896127735976768758e-01,-1.756708643351865273e-01,8.049130460453517433e-01,2.525296739125826306e-03,8.679929562773258667e-01,-1.576841340269408143e-01,-2.958111035734569683e-01,7.000935050431462692e-01,-7.457993123117991896e-01,-6.510999560395989150e-01,6.405392208685984912e-01,-7.601257234117819728e-02,3.518690860614486215e-01,-7.291189068132148954e-01
9.985344387047179193e-01,1.448988804109681006e-01,-9.048630125657588508e-01,3.606004504169531000e-01,-6.564201158762492661e-01,4.410649258569754316e-01,-7.164716879028754093e-03,-2.042410521360780162e-01,-3.403888707530988711e-02,-8.664728333897320223e-01,-8.949597122220585010e-01,3.428494679961275882e-01,3.849722773386115016e-01,4.480688844754374678e-01,1.970434438878880812e-01,-4.433774884361445512e-01,5.085385895371230536e-01,-4.475542649713823984e-01,-2.588853102132726569e-01,-3.099411515117358462e-01
2.629074481489324100e-02,-6.074348938178684154e-01,-7.415548718604678680e-01,-6.727124663653076819e-01,4.127010301175042528e-01,-3.527999409936615205e-01,6.874661699110384827e-01,6.742862097072763738e-01,3.460441822679971580e-02,-9.848031414821178942e-02,-4.780826312932580091e-01,-9.750987350341251414e-01,-1.581536544582979875e-01,-9.251303312026426529e-01,-1.692411154899884362e-01,1.568099822420048195e-01,-7.725931065538542697e-01,-7.150013312532865761e-02,7.642645573250352875e-01,9.220408106108000101e-01
5.030102494232948640e-01,4.298316319009458653e-01,-6.575419878621100445e-01,-5.700049147210850542e-02,6.351859210609300810e-01,4.219852083640562856e-01,-9.163702719046311618e-01,-3.260423685499995727e-01,4.814130148595738845e-01,-3.824799611672196065e-01,-4.416968812324622018e-01,7.846836934285901233e-01,5.309538210853907980e-01,-4.426512859501130492e-01,1.401927864142644697e-01,-9.859144757319173724e-01,1.731829786125700377e-01,-3.387468705266538649e-02,3.800638257730777347e-01,-1.950490586252491276e-01
9.032936308333696651e-01,6.878637329154058122e-02,-6.086141124009802894e-01,-1.240228610346578719e-01,8.589831742792413127e-01,7.995103042151527895e-01,4.235956567244358872e-02,-5.859641574538176911e-01,7.999405931240790579e-01,-8.788930008473230249e-01,-7.889725271947127805e-01,7.759244379295870964e-02,-8.690572895678907450e-01,-1.706559845464747927e-01,-2.647408763727665537e-01,2.339060729650168646e-01,-3.965112291881749407e-01,7.354182917504403783e-01,5.065616869609608219e-01,5.634935920904013962e-01
-5.677905970419716564e-01,5.371319218324035472e-01,6.542759424716655392e-01,-2.195779276294640425e-01,6.152871223887570462e-01,2.799826853894071821e-01,8.392509632874074477e-01,-1.511405200149180672e-01,-6.830761869292614197e-01,9.881264122045028131e-01,3.406322108950980976e-01,7.209962756339671763e-02,-3.180411098639823742e-02,6.290932435331986206e-02,5.034537761272983580e-01,-2.876253867833944433e-02,-4.019734859115584591e-01,-3.909899202791944361e-02,-7.750347442958838151e-02,7.680743139918417839e-01
-7.047547340664397364e-01,2.329653615055462534e-01,6.872772718496669153e-01,6.792595094866362704e-01,8.247955328767750949e-01,4.432119873870892235e-01,5.025035563444499864e-01,3.037800514996094048e-01,6.177550611877085096e-01,2.627455612301918819e-01,1.735325961768461323e-01,1.393205065992251246e-01,-1.588339921903809682e-01,6.145642245820028826e-01,-7.505080743795033982e-02,-4.358097711680981590e-01,7.789042900786382617e-01,4.554501895165719016e-01,5.209759406513025937e-02,-5.691019262407099877e-01
-3.192546175304267209e-02,7.827374019764614665e-01,2.204235609201090629e-01,-8.978926788822869653e-01,2.554232314977933349e-01,-1.159223115051153385e-01,-6.529831109124097921e-01,-8.921343923981597257e-01,-1.486485708814582196e-01,3.536756811407772982e-01,-2.550869632708809842e-01,-1.651791240990463372e-01,5.187832889856716090e-01,3.871014705056954330e-01,6.367651224725074943e-01,7.102033830441720763e-01,-5.286984398105243343e-02,5.982011595857448238e-01,-1.513153719639461769e-01,-9.336329087610089061e-01
5.721269189189683857e-01,2.377760500627830176e-01,-6.340363309820435944e-01,-9.286123049310950339e-01,3.214324034842401812e-01,3.287753372638115845e-01,9.281362624692923724e-01,2.188984514577763107e-02,-9.314030551737659813e-01,-5.338495392475217649e-02,3.519325286226360205e-02,-7.831206747110324162e-01,-6.429410566320132858e-01,-1.453310841952148991e-02,3.380268721684900335e-01,-1.615537735268015584e-01,2.682120568940518091e-01,-2.578792158559433112e-01,-4.272474207714895833e-01,-3.239606035484894342e-01
6.732427814037709179e-01,4.957773824135847107e-02,1.840080405721078449e-02,-1.233797723949217051e-01,-6.814158975826940523e-01,2.968194850205727597e-01,4.088503118507218481e-01,-3.926147169063931575e-01,-2.608551894149417905e-01,4.112792138611842674e-02,5.534725004313489904e-02,1.480497256635704417e-02,-7.624823850590356500e-02,-9.384499077997765504e-01,-4.116649537749093035e-01,3.676577781551393365e-02,4.343418953756379430e-01,1.613161328132095562e-02,-4.956195702993995145e-01,3.801670649337482999e-01
3.777888318663482625e-01,-8.032112010278860126e-01,2.110329732409848003e-01,-2.956141806990661980e-01,3.816895087023386424e-01,5.624529896418484221e-02,-4.640576463479300084e-01,-6.645899140323461296e-01,7.742137843728438273e-01,-2.272341840990883544e-01,1.535875632883678676e-01,-5.741953770700458648e-01,3.787235711379934866e-01,-8.925113866891898340e-02,-4.705723293674277663e-01,-8.589642760063533888e-01,-3.854173612567401985e-01,7.129417679677314545e-01,4.176790970926296254e-01,6.137346816487643242e-01
-6.253254232917309086e-01,-8.551974716625985184e-01,-3.728246604718239432e-01,9.759429395853111977e-01,8.360094395209880513e-01,-1.594440831851204887e-01,-8.916384188878667683e-01,-6.596962964705477273e-01,5.480709238986916088e-01,-4.754674744283777788e-01,-1.138686796879007090e-03,-6.479715795390099675e-01,7.259894337164118916e-02,-9.240016504823524990e-01,6.929068383860041980e-01,-4.885341678415227040e-01,-6.848397449837422268e-01,-4.561143097340942809e-01,8.481992853059632242e-01,-4.445325178145871359e-01
-2.137078090773607553e-01,8.358717977977592195e-01,-1.100642431268359367e-01,-9.216730600878204616e-01,4.032891122369302028e-01,-1.414886398603631967e-01,9.352208687412746357e-01,5.626911437757144974e-01,-6.233825555471037561e-01,1.783672536952758403e-01,-9.842273670159991106e-01,-3.265354591677367413e-01,-2.095612503001547111e-01,-6.881309914052959886e-01,2.698437492649572444e-01,-8.640969185042863820e-01,-5.920548283281856783e-01,-2.692385238399068736e-01,5.814537278414992905e-01,8.736210718099888251e-01
9.436748756504371727e-01,-5.098405661731439942e-01,-9.103056073656605740e-01,8.650661497141902689e-01,6.250209587098414232e-01,-1.546671938002837088e-01,3.244019641735100823e-01,4.657995284039508910e-01,2.487054949791756009e-01,-1.203914276228852387e-01,-1.899753695308534773e-01,6.897341769006868351e-01,-2.829337531978604048e-02,5.626689593255278510e-01,-5.134471001638218901e-01,4.868837855290775174e-02,4.681615459322081563e-01,8.457497776967817238e-01,-8.340871922195367549e-01,-1.743239905253806121e-01
-3.923766169198739107e-01,3.149358868220126784e-01,-2.403418558125165472e-01,-5.584796590612823852e-01,1.312155431827948249e-01,-4.292153582240392229e-01,9.257296268052239707e-01,2.298366226280967872e-02,9.934658425310396446e-01,8.552581814094533108e-01,-4.443795508144900985e-01,-9.271833414688619435e-01,-4.334160171877532441e-01,9.689844535587182062e-01,-8.564198925544992402e-01,-5.658162535742272681e-02,-6.994637350859020941e-01,6.641547010900932246e-01,-8.431741605841140963e-01,6.468973643307673882e-03
6.249224984641532643e-03,-4.880493477180400941e-01,4.289413806114075189e-01,-9.280648215587152805e-01,9.547380839672303665e-01,-6.839793218372633987e-01,7.973159518828234482e-01,-7.562339147518555293e-01,-1.611143004145378921e-01,5.892209117989191114e-01,7.707501412904773641e-01,1.417385899555279050e-01,5.596750462853139485e-01,-5.467791965834165602e-01,-5.399807097695112912e-01,-3.935666652933984544e-01,-1.339866504834545946e-01,-4.151335909996907159e-01,-9.208062438875326272e-01,-9.574690037006274856e-01
